,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
1462,0.5976546553849543,0.21025647495722113,0.5,0.6666666666666666,6,0,"Plantes locales, noms scientifiques, utilité locale"
1463,-0.0523423922590214,0.9215581135186721,0.4,0.5,6,0,Rôles indigènes dans structures coloniales algériennes.
1464,-0.7276068751089988,0.10119150721829553,0.0,0.5,6,0,Droits ou compensations spécifiques pour indigènes
1465,-0.07642227031690019,0.8855897614399164,0.5714285714285714,0.5,6,0,"Indigènes nord-africains, contexte colonial, distinctions religieuses."
1466,2.7755575615628914e-17,1.0,0.5714285714285714,0.5,6,0,Contexte institutionnel formel des indigènes
1467,0.8288443641222668,0.04143443940105267,0.8,0.8333333333333334,6,0,Justice indigène dans contexte institutionnel spécifique
1468,-0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,"Animaux indigènes, caractéristiques spécifiques, préservation."
1469,0.6666666666666667,0.14814814814814808,0.6666666666666666,0.5,6,0,"Lieux exotiques, contexte colonial, descriptions pittoresques"
1470,0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,Objets/matériaux traditionnels indigènes à usage pratique
1471,-0.36804967860893745,0.4728535909628763,0.5,0.3333333333333333,6,0,Pouvoirs locaux sous influence coloniale française.
1472,0.40081883401970786,0.4309686717031689,0.5,0.6666666666666666,6,0,Stéréotypes coloniaux des indigènes en Algérie.
1473,-0.24693239916239745,0.6371298280601354,0.3333333333333333,0.3333333333333333,6,0,"Économie coloniale algérienne, structures administratives."
1474,0.5248360143642645,0.2850297643170138,0.5,0.6666666666666666,6,0,Indigènes en service militaire colonial formalisé
1475,0.6940066928314348,0.1261224880623199,0.8571428571428571,0.8333333333333334,6,0,Contextes militaires/administratifs coloniaux du 19ème siècle.
1476,0.5547593043500947,0.25322681878192715,0.5,0.6666666666666666,6,0,"Système judiciaire indigène égyptien, début 20ème siècle"
1477,0.1412519554702942,0.7895312044189631,0.5714285714285714,0.5,6,0,Contexte colonial historique avec détails spécifiques.
1478,0.020756896976210137,0.9688691260774719,0.4,0.5,6,0,Indigènes sous cadre légal ou administratif spécifique
1479,0.8300188538279862,0.04088470230372978,0.8,0.8333333333333334,6,0,Comparaison institutionnelle indigène vs étranger.
1480,0.3882052060220025,0.446944090282117,0.5,0.6666666666666666,6,0,"Espèces animales ou végétales locales, pratiques."
1481,-0.3975045175132123,0.43514803662283275,0.3333333333333333,0.3333333333333333,6,0,"Indigènes locaux, contexte quotidien, interactions sociales."
1482,-0.6394121023685143,0.17159297383952826,0.2857142857142857,0.16666666666666666,6,0,"Entités locales spécifiques médicales, militaires, politiques."
1483,0.21821789023599242,0.6778688286992494,0.0,0.5,6,0,Noms indigènes pour plantes et animaux
1484,0.7006490497453707,0.12100391941035307,0.8,0.8333333333333334,6,0,"Classification botanique, plantes locales vs exotiques."
1485,0.2822162605150793,0.587914309867362,0.0,0.5,6,0,Métissage et amélioration des races indigènes
1486,0.2667325346846322,0.6093897071120306,0.6666666666666666,0.6666666666666666,6,0,"Développement local, formation, amélioration économique."
1487,0.5709136102183888,0.23667204664814104,0.75,0.6666666666666666,6,0,Structures locales institutionnelles ou culturelles distinctes
1488,0.674789161325483,0.14144564545908273,0.8,0.8333333333333334,6,0,Comparaisons ethnographiques physiques et culturelles détaillées.
1489,0.5883484054145522,0.2193069235845365,0.0,0.5,6,0,"Races bovines locales, caractéristiques physiques, élevage."
1490,0.3015113445777635,0.5614380442505258,0.6666666666666666,0.5,6,0,Origine ethnique historique et interaction culturelle
1491,-0.3577708763999664,0.4862410214896484,0.3333333333333333,0.3333333333333333,6,0,Statut légal influençant décisions judiciaires.
1492,0.727606875108999,0.10119150721829538,0.6666666666666666,0.5,6,0,Origine locale spécifique géographique ou culturelle.
1493,0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Espèces biologiques locales avec description détaillée
1494,0.6942250528962262,0.1259527557518574,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial/militaire, administration indigène."
1495,0.0,1.0,0.6666666666666666,0.5,6,0,Contextes coloniaux administratifs et militaires spécifiques
1496,0.5437456166805354,0.2647632980019951,0.5,0.6666666666666666,6,0,Réformes fiscales institutionnelles pour populations indigènes
1497,0.1849879247934622,0.7256833054393526,0.5,0.6666666666666666,6,0,Rôles subalternes indigènes sous supervision européenne
1498,-0.7006490497453708,0.12100391941035307,0.0,0.5,6,0,"Indigènes colonies françaises, droits et stratégies militaires"
1499,-0.02557385846437818,0.9616475752394905,0.5714285714285714,0.5,6,0,Ressources locales dans contexte colonial historique
1500,0.5046949386828399,0.3072347775627057,0.5,0.6666666666666666,6,0,Origine culturelle/religieuse d'éléments spécifiques.
1501,0.8194651785206906,0.045947163020282206,0.8,0.8333333333333334,6,0,Conflit militaire indigènes contre forces françaises
1502,0.49982695967642365,0.31269469281864776,0.5,0.6666666666666666,6,0,Papier indigène pour documents historiques mexicains
1503,-0.2555506259999759,0.6250185712367702,0.0,0.3333333333333333,6,0,Exploitation coloniale et économique des indigènes.
1504,,,0.0,0.5,6,0,Interactions économiques indigènes avec Européens
1505,0.25220144764046426,0.6297185369795067,0.6666666666666666,0.6666666666666666,6,0,Renseignements militaires d'origine indigène en Afrique.
1506,0.9949366763261822,3.839096509987942e-05,1.0,1.0,6,0,Référence botanique aux arbres et forêts locales
1507,0.49948427010514984,0.31308039554611355,0.5,0.6666666666666666,6,0,"Plantes originaires, contexte botanique poétique"
1508,0.5980099447665858,0.40199005523341436,0.6666666666666666,0.75,4,0,"Gestion coloniale, infrastructures, services publics, cultes."
1509,0.34767674768255774,0.49949830828115316,0.5,0.6666666666666666,6,0,"Résistance culturelle indigène, groupes ethniques spécifiques."
1510,0.367607311046904,0.47342736525713747,0.0,0.5,6,0,Mariages dynastiques et santé environnementale indigène
1511,0.4532337447602989,0.3667012082842901,0.6666666666666666,0.6666666666666666,6,0,Législation coloniale française sur statut indigène
1512,-0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,Plantes acclimatées prospérant hors origine.
1513,0.1172985222121471,0.824859168540696,0.4,0.5,6,0,Production locale industrielle et économique
1514,0.48730634733109746,0.3269001832094486,0.8,0.8333333333333334,6,0,"Interactions coloniales directes, structures formelles impliquées"
1515,0.0,1.0,0.0,0.5,6,0,Organisation autonome des communautés indigènes
1516,0.7844645405527362,0.06467689395635305,0.0,0.5,6,0,"Comparaison économique coloniale, méthodes indigènes vs modernes"
1517,-0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,Classification administrative indigènes par religion/ethnie
1518,0.952925780013262,0.0032718154645524707,1.0,1.0,6,0,Origine naturelle ou artistique d'un lieu
1519,0.760689839322545,0.07905146047062694,0.8,0.8333333333333334,6,0,Contexte institutionnel administratif ou militaire indigène.
1520,0.590404778576133,0.2172938323059296,0.8,0.8333333333333334,6,0,"Qualités innées, naturelles, originelles, littéraires."
1521,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,"Indigènes historiques, structures sociales et économiques distinctes"
1522,-0.7226418571476992,0.10472306937772698,0.0,0.16666666666666666,6,0,Pratiques économiques et sociales traditionnelles locales
1523,0.995274633925616,3.344087025613754e-05,1.0,1.0,6,0,Titres et identités culturelles spécifiques.
1524,0.7242243488319187,0.10359164082873236,0.8,0.8333333333333334,6,0,Rôles spécifiques indigènes sous administration coloniale.
1525,0.41469810982568234,0.41361158992801605,0.5,0.6666666666666666,6,0,"Contexte botanique, plantes sauvages ou cultivées"
1526,0.04307304922539487,0.9354303826083136,0.4,0.5,6,0,Appropriation linguistique et culturelle indigène
1527,0.25157730271331386,0.6305953529779188,0.5,0.6666666666666666,6,0,Noms vernaculaires faune/flore par indigènes.
1528,0.18569533817705183,0.7246586364960955,0.0,0.5,6,0,Comparaison professionnelle indigènes vs Européens.
1529,0.36514837167011077,0.4766206672728413,0.0,0.5,6,0,Classification biologique d'espèces animales indigènes.
1530,-0.152393753102314,0.77317895563403,0.3333333333333333,0.3333333333333333,6,0,"Contexte travail, militaire, infrastructures traditionnelles indigènes"
1531,-0.9710233171808618,0.001247307111780852,0.0,0.0,6,0,"Domination coloniale, perception indigène subordonnée."
1532,0.9872280837476726,0.00024364107786462098,1.0,1.0,6,0,Toponymie locale avec traduction géographique.
1533,-0.10976425998969039,0.83601484049733,0.5714285714285714,0.5,6,0,Origine ethnique indigène contexte colonial spécifique
1534,-1.6911675987828346e-16,0.9999999999999997,0.6666666666666666,0.5,6,0,"Origine locale spécifique, contexte significatif"
1535,0.7542472332656509,0.08317058534153113,0.8,0.8333333333333334,6,0,"« Plantes locales, caractéristiques physiques détaillées »"
1536,0.421111306454629,0.40567187074346694,0.75,0.6666666666666666,6,0,Services administratifs indigènes en contexte colonial.
1537,0.1819017187772498,0.7301568252697783,0.5,0.6666666666666666,6,0,Rôle institutionnel formel des indigènes
1538,0.7544951542548439,0.0830103326489743,0.8,0.8333333333333334,6,0,"Rôles organisés militaires, religieux, administratifs indigènes"
1539,0.9883716976506173,0.00020203994879765884,0.0,0.5,6,0,Droits fonciers juridiques des indigènes avec État
1540,0.21160368475757943,0.6873318687910392,0.0,0.5,6,0,Produits ou pratiques culturelles locales spécifiques
1541,0.8409413299642188,0.035937425593506156,0.8,0.8333333333333334,6,0,"Interactions coloniales historiques, perception européenne simplifiée."
1542,0.6737215368532152,0.1423190364173608,0.8,0.8333333333333334,6,0,"Contexte militaire colonial, tirailleurs indigènes Constantine"
1543,0.5078993831847904,0.3036602405698972,0.5,0.6666666666666666,6,0,"Révolution haïtienne, contexte militaire, Dessalines"
1544,0.6736330697086079,0.1423915120936631,0.8,0.8333333333333334,6,0,"""Indigène"" dans contexte botanique ou écologique."
1545,0.6811149137797498,0.13631820211433807,0.8,0.8333333333333334,6,0,Colonisation oppressive et destruction culturelle indigène
1546,0.5883484054145521,0.2193069235845367,0.6666666666666666,0.5,6,0,"Interactions historiques coloniales, échanges culturels et économiques."
1547,0.22428065200812825,0.669219883456825,0.6666666666666666,0.6666666666666666,6,0,Origine locale avec influences extérieures.
1548,0.8736360085238063,0.02294290635499543,0.8571428571428571,0.8333333333333334,6,0,Terminologie et structures culturelles indigènes spécifiques
1549,-0.07352146220938086,0.8899165133405486,0.0,0.5,6,0,Croyances et pratiques traditionnelles indigènes.
1550,-0.49051147158797265,0.3232416914556919,0.0,0.3333333333333333,6,0,"Sucre indigène, contexte économique industriel historique"
1551,0.3436294236700463,0.5048439485492506,0.6666666666666666,0.6666666666666666,6,0,"Contexte commercial, artisanal, professions historiques spécifiques"
1552,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Organisation militaire indigène avec différenciation raciale
1553,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,"Groupes ethniques indigènes, détails culturels spécifiques"
1554,0.6079936912365154,0.2003838209974077,0.5,0.6666666666666666,6,0,"Produits locaux, comparaison technique avec étrangers"
1555,0.9799703466645715,0.0005977627007122594,1.0,1.0,6,0,Origine naturelle d'espèces animales ou végétales
1556,0.07958371636159368,0.8808764498936594,0.5714285714285714,0.5,6,0,Utilisation fonctionnelle d'éléments locaux natifs.
1557,-0.6834861261734089,0.13441720517455158,0.2857142857142857,0.16666666666666666,6,0,"Contexte colonial, relations de pouvoir et domination."
1558,-0.33202613875521797,0.5202622978846656,0.3333333333333333,0.3333333333333333,6,0,"Conflits historiques, géographie spécifique, armement traditionnel."
1559,0.9470274476207569,0.004134814049024838,1.0,1.0,6,0,Assistance médicale indigène dans colonies françaises
1560,0.7979230681634814,0.05712671508717006,0.8571428571428571,0.8333333333333334,6,0,"Conflit colonial, rébellion indigène, oppression historique."
1561,0.33485541126445795,0.5164902414007484,0.6666666666666666,0.6666666666666666,6,0,Caractéristiques linguistiques et typographiques des mots indigènes.
1562,-0.37340802240746934,0.46592076969389185,0.3333333333333333,0.3333333333333333,6,0,Interactions ethnographiques historiques en Amérique du Sud.
1563,0.7147716126616106,0.11043043846845811,0.8,0.8333333333333334,6,0,"Transport maritime de denrées locales, France, 1817"
1564,0.08229221730726044,0.8768403158584341,0.5714285714285714,0.5,6,0,"Groupes indigènes nommés, contexte géographique historique."
1565,-0.6498364332886588,0.1624542157467286,0.0,0.3333333333333333,6,0,"Conflit colonial, droits de propriété indigène."
1566,0.5866321450397165,0.2209927759386796,0.75,0.6666666666666666,6,0,Indigènes dans contexte militaire-administratif français.
1567,0.9832291727399647,0.0004195324836160919,1.0,1.0,6,0,Interactions coloniales commerciales-administratives Afrique du Nord-Ouest
1568,0.0,1.0,0.0,0.5,6,0,Arrangements territoriaux historiques avec chefs indigènes
1569,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Usage médicinal de la rhubarbe indigène
1570,0.5757663148492351,0.23178576621485616,0.5,0.6666666666666666,6,0,Comparaison vestimentaire indigène-européenne dans colonisation
1571,-0.19767095405786764,0.7073554471762683,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial/militaire, groupes indigènes spécifiques"
1572,-0.703465005312013,0.11886189831209339,0.2857142857142857,0.16666666666666666,6,0,Origine locale contrastée avec influence étrangère
1573,0.6281087071082565,0.18173783498636722,0.8,0.8333333333333334,6,0,Milice indigène dans contexte administratif colonial
1574,0.5822166428971478,0.22535383385591098,0.6666666666666666,0.6666666666666666,6,0,Contexte militaire colonial français en Afrique du Nord
1575,0.7132825035177587,0.11152530263577437,0.8571428571428571,0.8333333333333334,6,0,Distinction/exclusion indigènes par rapport à autres groupes
1576,0.47128816770502113,0.3454072537404099,0.75,0.6666666666666666,6,0,Contexte colonial militaire-administratif législatif.
1577,-0.6875321393909698,0.13120016424230127,0.0,0.16666666666666666,6,0,Pratiques alimentaires et environnementales indigènes spécifiques
1578,0.37962056905165953,0.4579230437134585,0.6666666666666666,0.6666666666666666,6,0,Origine géographique/botanique d'espèces/races
1579,0.16903085094570325,0.7488684500235266,0.0,0.5,6,0,Interaction indigènes-puissances coloniales historiques.
