,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
730,-0.26726124191242445,0.6086531814853784,0.0,0.5,6,0,Assimilation juridique indigènes dans citoyenneté française.
731,0.04278299172241179,0.9358646670762868,0.5714285714285714,0.5,6,0,Intégration culturelle et linguistique en contexte colonial
732,0.3560344974581561,0.4885138205530714,0.5,0.6666666666666666,6,0,Résistance indigène dans contexte colonial historique
733,-0.2919201796799047,0.5745580685708519,0.3333333333333333,0.3333333333333333,6,0,Communication militaire par voie indigène
734,0.582211321651499,0.22535911008551512,0.5,0.6666666666666666,6,0,Rôle culturel ou artistique local spécifique
735,0.4672567184860485,0.35012273116226134,0.5,0.6666666666666666,6,0,Distinction ethnique/raciale entre groupes indigènes et autres.
736,0.6860090790319513,0.13240721837107292,0.8,0.8333333333333334,6,0,"Plantes locales, contexte botanique, origine géographique"
737,0.5876569085189012,0.21998554429166994,0.5,0.6666666666666666,6,0,Utilisation traditionnelle de ressources naturelles locales
738,0.7029594915666377,0.1192451984318589,0.5,0.6666666666666666,6,0,Structures locales religieuses ou militaires autonomes
739,0.7429395090716966,0.09062685303575134,0.8,0.8333333333333334,6,0,Soumission indigène sous influence étrangère historique
740,0.39777864208786506,0.43480186614730565,0.6666666666666666,0.6666666666666666,6,0,Origine étymologique des noms de lieux anciens
741,0.19960610498447512,0.7045672553377839,0.4,0.5,6,0,Distinction économique/légale/botanique indigène vs exotique
742,0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,Éducation formelle des indigènes algériens
743,0.6118666114251771,0.19673562335902084,0.5,0.6666666666666666,6,0,Société indigène en transformation sociale et progrès
744,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,Noms indigènes d'animaux avec descriptions détaillées
745,0.4416406227109131,0.38060928146116524,0.6666666666666666,0.6666666666666666,6,0,Affaires indigènes militaires Algérie Tunisie administration
746,0.2617119612951069,0.616394796457857,0.6666666666666666,0.6666666666666666,6,0,Indigènes locaux dans contexte socio-économique spécifique
747,0.6804510993672779,0.13685244107657632,0.8,0.8333333333333334,6,0,Transformation coloniale des pratiques indigènes
748,0.4877131100041325,0.3264350495331277,0.75,0.6666666666666666,6,0,Éléments culturels ou naturels locaux spécifiques
749,0.1897444044377326,0.7187990714541466,0.5714285714285714,0.5,6,0,Distinctions linguistiques/ethniques géographiques spécifiques.
750,0.38332593899996403,0.45317381354903075,0.5,0.6666666666666666,6,0,Produits culinaires locaux et substitutions historiques
751,0.2617119612951069,0.616394796457857,0.6666666666666666,0.6666666666666666,6,0,Interactions coloniales historiques géographiquement spécifiques.
752,0.43475559389442986,0.38895371400972545,0.5,0.6666666666666666,6,0,"Administration coloniale française en Algérie, rôles spécifiques"
753,-0.43859872255589505,0.3842882797824241,0.5,0.3333333333333333,6,0,"Contexte colonial français, administration et exclusion."
754,0.7258661863112978,0.1024235330559221,0.0,0.5,6,0,Créations artistiques et littéraires indigènes historiques
755,-0.5719694409972931,0.2356054656801792,0.0,0.3333333333333333,6,0,Interaction indigène avec élément extérieur/étranger
756,-0.32122377461171236,0.5347370296388319,0.0,0.3333333333333333,6,0,"Indigènes américains, découverte Colomb, terminologie historique"
757,0.3738154508127982,0.4653949338812602,0.6666666666666666,0.6666666666666666,6,0,"Domination coloniale, militaire, établissements indigènes."
758,0.5980503604017329,0.20987507129406102,0.8,0.8333333333333334,6,0,Indigènes en captivité ou détention coloniale
759,0.41537358036784866,0.41277291367010127,0.5,0.6666666666666666,6,0,"Rébellion indigène, contexte militaire, Haïti."
760,0.31535299873658207,0.5426510377439071,0.6666666666666666,0.6666666666666666,6,0,"Fabrication locale, contexte technique et historique"
761,0.5659164584181103,0.24174592172736864,0.5,0.6666666666666666,6,0,"Interactions culturelles coloniales, Algérie, pouvoir."
762,0.6773323455706209,0.13937444574758753,0.8,0.8333333333333334,6,0,Origine géographique/botanique naturelle et historique
763,0.4164703320444728,0.41141237869517777,0.6666666666666666,0.6666666666666666,6,0,Remplacement/disparition d'éléments indigènes historiques
764,0.47133199143899224,0.34535612019827366,0.5,0.6666666666666666,6,0,Comparaison médicale et alimentaire indigènes-Européens
765,-0.05616559563017304,0.915840195822296,0.4,0.5,6,0,Connotation distinctive de singularité culturelle
766,0.8329406640889457,0.039532017961676144,0.8,0.8333333333333334,6,0,"Végétaux indigènes, applications scientifiques et industrielles."
767,0.5088401486645688,0.30261378934464733,0.75,0.6666666666666666,6,0,"Interactions coloniales, distinctions sociales et économiques."
768,0.46460631811998043,0.35323525759509333,0.5,0.6666666666666666,6,0,Religieuses indigènes dans institutions religieuses éducatives.
769,0.37230244789664246,0.46734858413636254,0.6666666666666666,0.6666666666666666,6,0,Descriptions détaillées indigènes en exploration ou conflit
770,1.0408340855860843e-17,1.0,0.0,0.5,6,0,Identité culturelle bretonne et résistance historique
771,0.5969650124263602,0.21092186412744676,0.5,0.6666666666666666,6,0,Contexte géographique et culturel des indigènes
772,0.35355339059327373,0.491767001022169,0.75,0.6666666666666666,6,0,"Contexte historique, indigènes vs étrangers, arts/culture."
773,0.6851379695704147,0.13309973586228926,0.8571428571428571,0.8333333333333334,6,0,"Démographie coloniale algérienne, statistiques administratives."
774,0.028250391094058885,0.957635686459907,0.4,0.5,6,0,"Contextes coloniaux, hiérarchies, traditions indigènes spécifiques."
775,0.41702882811414954,0.410720134186528,0.6666666666666666,0.6666666666666666,6,0,Contexte économique colonial et industriel des indigènes
776,-0.02755542492273963,0.9586773240528391,0.5714285714285714,0.5,6,0,"Contexte local agricole, culturel, historique"
777,0.7657869973847097,0.07585963320455863,0.8,0.8333333333333334,6,0,Indigènes sous supervision coloniale structurée
778,0.7047614786024095,0.11788132810691801,0.5,0.6666666666666666,6,0,Administration coloniale française en Afrique occidentale
779,0.32888869001445775,0.5244545431358284,0.6666666666666666,0.6666666666666666,6,0,Statut légal indigènes contexte colonial économique
780,-0.97513285579146,0.0009198736832096749,0.0,0.0,6,0,Contexte historique religieux ou militaire conflictuel
781,0.702764221499934,0.1193934040796745,0.8,0.8333333333333334,6,0,Transcription linguistique noms indigènes berbère/arabe
782,0.13099062926556154,0.8046378604021515,0.5714285714285714,0.5,6,0,Origine géographique végétale ou contexte historique.
783,-0.5773502691896257,0.230199641080499,0.0,0.5,6,0,Produits et pratiques culturelles indigènes spécifiques
784,0.7333587976225692,0.09716753065792955,0.8571428571428571,0.8333333333333334,6,0,Procédures judiciaires coloniales françaises pour indigènes
785,,,0.0,0.5,6,0,Origine géographique des espèces végétales
786,-0.17472720170476125,0.7405763727959839,0.4,0.5,6,0,Contexte légal ou administratif spécifique.
787,-0.0872871560943969,0.8694017883578119,0.4,0.5,6,0,Structures indigènes dans contexte colonial spécifique.
788,0.9830783046228488,0.00042709295059356416,1.0,1.0,6,0,"Objets/pratiques locaux, savoir-faire traditionnels."
789,-0.6995915577605967,0.12181263344539042,0.0,0.16666666666666666,6,0,Éléments culturels spécifiques contrastés avec étrangers.
790,0.06917144638660755,0.8964083123492432,0.0,0.5,6,0,Contexte historique de rébellion contre colonisateurs.
791,0.3328218894826773,0.5192005743732423,0.6666666666666666,0.6666666666666666,6,0,Rôles professionnels indigènes dans contextes coloniaux administratifs
792,0.288675134594813,0.5790154287158976,0.0,0.5,6,0,Motifs végétaux locaux en art médiéval.
793,0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,Compétition économique et éducative avec Européens.
794,0.9755741578818744,0.0008876461502735661,1.0,1.0,6,0,Régiments indigènes militaires en contexte colonial.
795,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Comparaison économique indigène vs étranger
796,0.3145124535883006,0.543786804184513,0.6666666666666666,0.6666666666666666,6,0,Gestion économique coloniale des ressources indigènes
797,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Plantes locales dans contexte botanique spécifique.
798,0.8194651785206906,0.045947163020282206,0.8,0.8333333333333334,6,0,Matières premières locales en contexte industriel
799,0.4897285216283258,0.3241339987818209,0.5,0.6666666666666666,6,0,"Flore locale, végétation indigène, écosystème naturel."
800,-0.026306682088232863,0.9605490795258126,0.4,0.5,6,0,"Usage local, naturel, culturel, autochtone"
801,-0.7071067811865475,0.11611652351681565,0.0,0.5,6,0,"Conflit, métissage, rituels culturels indigènes."
802,0.5523170752607136,0.25576769551963413,0.8,0.8333333333333334,6,0,Distinction juridique indigènes vs étrangers.
803,0.6418068151697095,0.16947502143276785,0.8,0.8333333333333334,6,0,Comparaison indigène vs. exotique/étranger.
804,0.8094272134003797,0.0510163704961067,0.8,0.8333333333333334,6,0,Feuillages locaux dans l'architecture gothique
805,0.5883484054145522,0.2193069235845365,0.0,0.5,6,0,Conflit militaire historique avec indigènes résistants
806,0.6761234037828132,0.1403573866189946,0.0,0.5,6,0,"Comparaison indigènes-étrangers, menace ou remplacement."
807,0.40081883401970786,0.4309686717031689,0.5,0.6666666666666666,6,0,Chefs indigènes en contexte colonial historique.
808,-0.07881104062391009,0.8820281938486814,0.0,0.5,6,0,Références botaniques indigènes avec contexte culturel/historique
809,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Opposition indigènes dans contexte colonial historique.
810,0.35233213170882216,0.4933706933704178,0.5,0.6666666666666666,6,0,Produits locaux en contexte économique comparatif
811,0.447213595499958,0.373900966300059,0.6666666666666666,0.6666666666666666,6,0,"Contexte militaire colonial, hiérarchie indigène"
812,-0.5275893435844943,0.28204336749326553,0.0,0.3333333333333333,6,0,Perception condescendante des indigènes dans contexte colonial
813,-0.5147986672909353,0.29601737017105323,0.0,0.3333333333333333,6,0,"Déplacements forcés indigènes Amérique, expansion européenne."
814,-0.12888481555661677,0.8077432485550801,0.3333333333333333,0.3333333333333333,6,0,Distinction historique/coloniale avec ressources naturelles.
815,0.25798664237076696,0.6216054588070508,0.5,0.6666666666666666,6,0,"Sociétés indigènes de prévoyance, blé, Afrique du Nord"
816,-0.27792077793024994,0.5938521278238675,0.3333333333333333,0.3333333333333333,6,0,Influence étrangère sur culture locale.
817,-0.02249037336916103,0.9662701279516629,0.4,0.5,6,0,Interaction indigènes avec structures coloniales/administratives
818,0.19611613513818413,0.7095972614299966,0.0,0.5,6,0,Statut administratif militaires indigènes retraités.
819,0.16903085094570328,0.7488684500235266,0.0,0.5,6,0,Comparaison coloniale entre indigènes et Européens
820,0.41208169184606724,0.41686553040650864,0.0,0.5,6,0,Perspective artistique exotique sur indigènes.
821,0.0,1.0,0.0,0.5,6,0,Croisements raciaux et pureté génétique indigène
822,0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,Organisation politique indigène sous domination romaine
823,0.6350006350009527,0.17552336907134375,0.8571428571428571,0.8333333333333334,6,0,Relations coloniales et administratives avec indigènes
824,-0.5709136102183887,0.23667204664814104,0.0,0.16666666666666666,6,0,Interactions culturelles et économiques avec Européens.
825,0.7924058156930616,0.06016984650357823,0.0,0.5,6,0,"Droits forestiers tribaux, contexte juridique administratif"
826,-0.10599978800063603,0.8415958224260158,0.0,0.5,6,0,Agriculture indigène dans contexte colonial économique
827,-0.02652790545386459,0.9602174760575755,0.5714285714285714,0.5,6,0,"Administration coloniale française, gestion indigène"
828,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,"Contexte militaire, culturel, pureté raciale indigène."
829,-0.5083413031203785,0.3031685071757159,0.5,0.3333333333333333,6,0,"Contexte colonial, militaire, recensement, description détaillée."
830,0.6743562712027233,0.14179950172924888,0.6666666666666666,0.6666666666666666,6,0,Conflits militaires colonisation résistance indigènes historiques
831,0.5773502691896258,0.230199641080499,0.6666666666666666,0.5,6,0,"Contexte historique, ethnique, agricole, linguistique."
832,0.9784200795377691,0.0006935146421387918,1.0,1.0,6,0,"Contexte colonial, comparaison dévalorisante, tonalité condescendante"
833,0.1740776559556976,0.7415210563082066,0.6666666666666666,0.5,6,0,Distinction entre local et étranger.
834,0.4440715406953509,0.3776780392355702,0.75,0.6666666666666666,6,0,"Contexte colonial, tensions et négociations historiques."
835,0.0,1.0,0.0,0.5,6,0,Réglementation plantes médicinales indigènes France
836,0.5547593043500946,0.25322681878192715,0.5,0.6666666666666666,6,0,"Réglementation militaire coloniale, distinctions légales indigènes."
837,0.4147806778921701,0.4135090414750498,0.5,0.6666666666666666,6,0,Matériaux locaux dans contexte économique industriel
838,0.42222385117540767,0.40429977543079665,0.5,0.6666666666666666,6,0,Recrutement militaire indigène en contexte colonial.
839,-0.10929124924699352,0.836715845009389,0.4,0.5,6,0,Origine et produits indigènes d'Amérique
840,-0.8838834764831845,0.019441768276467288,0.0,0.5,6,0,Contrôle coercitif colonial sur indigènes
841,0.3824508552957072,0.45429400348851345,0.5,0.6666666666666666,6,0,"Association ""indigène noir"" avec contexte historique."
842,0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,Plantes locales préférées aux exotiques en médecine
843,0.20378478648480555,0.6985542319522936,0.6666666666666666,0.6666666666666666,6,0,"Contexte administratif colonial, lois et statistiques."
844,-0.04657464328326229,0.9301885498725938,0.5714285714285714,0.5,6,0,Agriculture comparée et conquête historique indigène
845,0.3715902474397781,0.4682690916951097,0.6666666666666666,0.6666666666666666,6,0,"Distinction sociale historique, contexte militaire ou médical."
846,-0.5613894586812527,0.24637903638318215,0.5,0.3333333333333333,6,0,"Contexte colonial, militaire, insurrectionnel, géographie tropicale"
847,0.24426598437301578,0.6408881948119864,0.4,0.5,6,0,Interactions économiques agricoles dans contexte colonial
848,0.35424286714567976,0.4908623153182281,0.6666666666666666,0.6666666666666666,6,0,Rôles professionnels indigènes dans contexte colonial.
