,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
738,0.4455663943395035,0.3758794255759159,0.75,0.6666666666666666,6,0,"Contexte historique, géographique, culturel, contraste étranger."
739,0.4757222592772059,0.3402473600783621,0.75,0.6666666666666666,6,0,"Relations coloniales, pouvoir, administration, critique"
740,0.4202303194929034,0.40675949672422945,0.75,0.6666666666666666,6,0,"Caractéristiques culturelles, ethniques, linguistiques locales."
741,0.38218767082460564,0.45463107646376494,0.5,0.6666666666666666,6,0,Interactions historiques initiales avec Européens.
742,0.16903085094570325,0.7488684500235266,0.0,0.5,6,0,Comparaison hiérarchique coloniale Européens-indigènes.
743,0.6037855265119532,0.20437881886209716,0.5,0.6666666666666666,6,0,"Contexte botanique, description précise des plantes."
744,-0.56980288229819,0.2377961444582654,0.0,0.5,6,0,"Structures politiques, comparaisons culturelles, pratiques spécifiques."
745,-0.36835473434187865,0.47245804328649527,0.3333333333333333,0.3333333333333333,6,0,Rôles professionnels hiérarchiques dans contextes administratifs.
746,-0.5207556439232955,0.28947746888431725,0.0,0.5,6,0,Produits ou pratiques locaux traditionnels comparés.
747,-0.5814018997338111,0.22616226021344865,0.0,0.16666666666666666,6,0,Contexte colonial militaire ou fiscal spécifique.
748,0.34641016151377546,0.5011693674201635,0.5,0.6666666666666666,6,0,Comparaison indigènes-Européens dans contexte colonial.
749,1.0,0.0,0.0,0.5,6,0,Produits locaux comparés à alternatives exotiques.
750,0.4001633653325206,0.431794175696143,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial, résistance, exploitation indigène."
751,0.16243966611190816,0.7584836197442228,0.4,0.5,6,0,"Contexte colonial algérien, statut légal pré-post occupation"
752,0.5078993831847904,0.3036602405698972,0.5,0.6666666666666666,6,0,Aspects locaux non institutionnels et non conflictuels
753,0.7759402897989855,0.06967992337642476,0.8,0.8333333333333334,6,0,"Qualités naturelles, inhérentes, contextes immatériels"
754,-0.5292377467571571,0.28026116615780133,0.0,0.16666666666666666,6,0,"Dynamiques raciales, culturelles et économiques des indigènes"
755,-0.141705050316284,0.788865165994613,0.3333333333333333,0.3333333333333333,6,0,"Conflits historiques, pratiques culturelles/religieuses indigènes."
756,-0.4138927643568742,0.4146122629648174,0.5,0.3333333333333333,6,0,"Contexte administratif, économique, éducatif colonial"
757,0.4818694246524268,0.3331404556667653,0.75,0.6666666666666666,6,0,"""Indigène"" pour éléments locaux opposés à étrangers."
758,0.4447495899966607,0.3768618381914919,0.5,0.6666666666666666,6,0,Produits locaux comparés à importations étrangères.
759,0.5985056016645798,0.20943663063708493,0.8571428571428571,0.8333333333333334,6,0,Opposition culturelle locale vs étrangère
760,-0.8029696215572991,0.05440699983572066,0.0,0.16666666666666666,6,0,"Contexte colonial racialisé, militaire, économique, linguistique"
761,0.2672612419124246,0.6086531814853781,0.0,0.5,6,0,Statut élevé indigène dans contexte colonial espagnol
762,0.4873773249664942,0.32681900275888937,0.5,0.6666666666666666,6,0,Produits locaux améliorés ou préservés.
763,-0.28131244310816045,0.5891624032305284,0.0,0.3333333333333333,6,0,Ressources naturelles locales dans contexte économique.
764,0.6148789007925229,0.19391714571718488,0.8,0.8333333333333334,6,0,"Arbres indigènes dans ""Cultivateur Forestier"""
765,-0.6412234498911868,0.16998995064846376,0.0,0.5,6,0,"Plantes locales comparées à exotiques, médicinales"
766,0.02345970444242941,0.9648168989512272,0.4,0.5,6,0,Règles coloniales imposées aux indigènes.
767,0.9931506043228762,7.021066468096192e-05,1.0,1.0,6,0,"Espèces biologiques, origine géographique précise"
768,2.7755575615628914e-17,1.0,0.4,0.5,6,0,Rôle logistique militaire colonial des indigènes
769,0.5928701515604373,0.21489022454488274,0.5,0.6666666666666666,6,0,Perception locale de lieux historiques anciens
770,0.48666426339228774,0.32763489926065514,0.0,0.5,6,0,"Régiments indigènes, contexte militaire, résistance."
771,-0.2370667632871751,0.6510615081945854,0.4,0.5,6,0,Interactions coloniales historiques avec indigènes humains
772,0.35885350027300494,0.48482557909932683,0.6666666666666666,0.6666666666666666,6,0,Gestion coloniale des populations indigènes.
773,-0.3073893117471361,0.553438362068137,0.0,0.3333333333333333,6,0,Indigènes en rôles militaires stratégiques historiques.
774,0.3922322702763681,0.44182330768363004,0.5,0.6666666666666666,6,0,"Objets traditionnels indigènes, noms locaux spécifiques"
775,0.6387913137732536,0.17214381412500726,0.8,0.8333333333333334,6,0,Conflits militaires coloniaux impliquant indigènes Algérie.
776,0.49948427010514995,0.3130803955461133,0.5,0.6666666666666666,6,0,Origine géographique des plantes agricoles.
777,0.2581988897471612,0.6213082950374968,0.75,0.6666666666666666,6,0,Objets/structures locaux dans contexte colonial spécifique
778,0.350839177097503,0.49533330315544905,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, pouvoir, stratégie militaire, administration"
779,0.3962969619506085,0.4366740300477729,0.75,0.6666666666666666,6,0,Gouvernance locale en contraste avec domination étrangère
780,-0.6802567258113239,0.1370090435405136,0.2857142857142857,0.16666666666666666,6,0,"Contexte militaire colonial, hiérarchie, conflit, démoralisation."
781,-0.6240199689585152,0.185467022085256,0.0,0.16666666666666666,6,0,"Contexte juridique militaire colonial, préjudice souveraineté."
782,0.3864695449108072,0.4491569788093792,0.6666666666666666,0.6666666666666666,6,0,Effectifs militaires indigènes en contexte colonial français
783,0.42174116783665005,0.404894873843146,0.5,0.6666666666666666,6,1,« Indigènes dans contextes éducatifs/religieux coloniaux »
784,-0.6968019428397628,0.1239572363214854,0.2857142857142857,0.16666666666666666,6,0,Contexte militaire-administratif colonial hiérarchisé.
785,0.3273268353539886,0.526545113148695,0.5,0.6666666666666666,6,0,Statut social et juridique des indigènes
786,0.025474090105633423,0.9617971302828561,0.5714285714285714,0.5,6,0,"Contexte économique/juridique, coutumes locales spécifiques."
787,0.02605545290209841,0.9609256649961063,0.4,0.5,6,0,"Conflit, résistance, ingéniosité historique des indigènes"
788,-0.0761264410633794,0.8860309237138716,0.4,0.5,6,0,Pratiques culturelles traditionnelles avec terminologie locale.
789,-0.5607721540920443,0.24701349120344998,0.0,0.3333333333333333,6,0,Interactions économiques historiques indigènes-Européens
790,0.07387728503667781,0.8893856781348954,0.4,0.5,6,0,Concepts distinctifs culturels ou structurels indigènes
791,0.37426971693108324,0.4648088678125559,0.5,0.6666666666666666,6,0,"Groupes ethniques indigènes, contexte historique spécifique."
792,0.48038446141526137,0.33485228419425334,0.0,0.5,6,0,Indigènes en contexte militaire colonial européen
793,0.5123902392638664,0.2986770704124676,0.5,0.6666666666666666,6,0,"Propriété, fiscalité, migration des indigènes."
794,0.998920086078066,1.7486914127703668e-06,1.0,1.0,6,0,"""Cadre indigène"" administratif et professionnel"
795,0.07642227031690012,0.8855897614399164,0.5714285714285714,0.5,6,0,"Contexte colonial administratif, comparaison avec Européens."
796,-0.23386486515063432,0.655598061516858,0.3333333333333333,0.3333333333333333,6,0,Pratiques culturelles artisanales indigènes historiques
797,0.731889051609742,0.09818884688519244,0.8571428571428571,0.8333333333333334,6,0,Conflit et méfiance dans contexte colonial historique
798,-0.447213595499958,0.373900966300059,0.5,0.3333333333333333,6,0,Contexte administratif juridique colonial affaires indigènes
799,-0.8111071056538128,0.050150889431719275,0.0,0.5,6,0,Formation et classification indigènes en contexte colonial.
800,0.8892972917998878,0.01770429860012411,0.0,0.5,6,0,"Espèces d'arbres locales, contexte botanique"
801,0.8356290217967335,0.038306255087380066,0.8571428571428571,0.8333333333333334,6,0,"Indigènes nomades/sédentaires, pratiques culturelles spécifiques."
802,0.8944271909999157,0.016130089900092574,0.0,0.5,6,0,Plantes locales en contexte botanique spécifique
803,,,0.0,0.5,6,0,Description botanique de plantes locales.
804,-0.5150262026246049,0.2957665584801491,0.0,0.3333333333333333,6,0,"Conflits historiques, indigènes, contexte péjoratif."
805,0.05368281270950187,0.9195531336918127,0.5714285714285714,0.5,6,0,"Populations locales, structures sociales, récits traditionnels"
806,-0.30151134457776363,0.5614380442505255,0.3333333333333333,0.3333333333333333,6,0,Opposition indigène versus étranger/exotique.
807,0.5219701430050183,0.28815090686032596,0.5,0.6666666666666666,6,0,Statut légal colonial des indigènes en Afrique
808,-0.4049291435992628,0.425803916819264,0.3333333333333333,0.3333333333333333,6,0,"Hiérarchie coloniale/militaire, indigènes subordonnés."
809,-0.1856953381770519,0.7246586364960955,0.0,0.5,6,0,"Animaux indigènes, noms, caractéristiques écologiques"
810,0.3535533905932738,0.491767001022169,0.0,0.5,6,0,"Plantes médicinales locales, contexte législatif herboristerie"
811,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,"Comparaison économique indigènes vs colons, techniques locales"
812,0.4271788288583805,0.3982079272287049,0.6666666666666666,0.6666666666666666,6,0,Gestion administrative du personnel indigène institutionnel
813,0.06243229333945759,0.9064732340142122,0.4,0.5,6,0,Individu indigène dans contexte juridique spécifique
814,0.0,1.0,0.5714285714285714,0.5,6,0,"Contexte colonial/militaire, distinction indigènes/colonisateurs."
815,-0.05031546054266274,0.9245904996423889,0.5714285714285714,0.5,6,0,Caractéristiques distinctives régionales ou locales.
816,0.7034972283566575,0.11883748383025583,0.8,0.8333333333333334,6,0,Produits/symboles locaux à importance économique/symbolique
817,2.7755575615628914e-17,1.0,0.5714285714285714,0.5,6,0,"Contexte militaire colonial, produits locaux comparés."
818,0.23643312187173024,0.651958696375155,0.6666666666666666,0.5,6,0,"Contexte colonial, juridique, hiérarchie sociale, mélange racial."
819,0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Indigènes en positions d'autorité coloniale.
820,0.865277217550789,0.026002717549694847,0.8571428571428571,0.8333333333333334,6,0,Indigènes en contexte technique ou de service
821,0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Produits ou races locales comparées à étrangères
822,0.34174306308670443,0.5073412046742765,0.6666666666666666,0.6666666666666666,6,0,Jugement colonial sur caractère indigène.
823,0.243884304339877,0.6414266083032663,0.5,0.6666666666666666,6,0,"Contexte militaire colonial, interactions conflictuelles indigènes."
824,0.9898267954648647,0.00015471470249505813,1.0,1.0,6,0,"Contexte colonial, indigènes en confrontation historique."
825,0.47373777653468874,0.3425532230991876,0.5,0.6666666666666666,6,0,"Races de chevaux locales, amélioration par croisements."
826,0.2985111570629968,0.5655332664528661,0.0,0.5,6,0,Régulation économique des tabacs indigènes années 1920
827,0.6746907251875057,0.14152607654583224,0.8,0.8333333333333334,6,0,Origine locale d'espèces ou langues historiques
828,-0.27764688802964854,0.5942312610701603,0.3333333333333333,0.3333333333333333,6,0,Relations de pouvoir coloniales et domination européenne
829,2.9012888247990884e-16,0.9999999999999997,0.6666666666666666,0.5,6,0,Interaction locale avec systèmes exogènes
830,0.329292779969071,0.5239140530567648,0.6666666666666666,0.6666666666666666,6,0,"Origine géographique, assimilation culturelle, distinction."
831,0.5781471643504004,0.2294032961351708,0.5,0.6666666666666666,6,0,Objets indigènes avec caractéristiques matérielles spécifiques
832,0.2921031189184931,0.5743070587774862,0.5,0.6666666666666666,6,0,Opposition explicite indigène versus étranger.
833,0.6758823472404379,0.14055373444331068,0.8571428571428571,0.8333333333333334,6,0,Contexte géographique/institutionnel spécifique indigène.
834,-0.39223227027636814,0.44182330768363004,0.0,0.5,6,0,Pratiques économiques traditionnelles et échanges indigènes.
835,0.09913631941932192,0.8517826772317999,0.4,0.5,6,0,"Interactions indigènes : animaux, tributs, armée, religion."
836,0.988354770289338,0.00020262744971441695,1.0,1.0,6,0,Matériaux locaux dans contexte industriel
837,0.6425754631219992,0.16879754609057518,0.8,0.8333333333333334,6,0,Interactions économiques coloniales avec indigènes réceptifs
838,0.4040610178208843,0.426893046152011,0.5,0.6666666666666666,6,0,"Oiseaux indigènes, caractéristiques biologiques spécifiques."
839,0.6761234037828133,0.1403573866189944,0.0,0.5,6,0,Conflits juridiques/militaires indigènes sous souveraineté coloniale.
840,0.47123244393887,0.3454722761640643,0.5,0.6666666666666666,6,0,Adaptation culturelle contrastée avec exotique.
841,0.0920017874806639,0.8623866854732994,0.4,0.5,6,0,Reconnaissance structures culturelles indigènes en contexte colonial.
842,0.7840655273525245,0.06490728119149256,0.8,0.8333333333333334,6,0,"Conflit, résistance, rituels culturels spécifiques."
843,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,"Interaction paternaliste avec indigènes, supériorité perçue."
844,0.44861772327363536,0.3722173369284035,0.5,0.6666666666666666,6,0,Identification administrative et sociale des indigènes
845,-0.7071067811865478,0.11611652351681531,0.0,0.5,6,0,Pratiques culturelles indigènes spécifiques et ingénieuses
846,-0.0981146885347779,0.853300217335178,0.4,0.5,6,0,"Interaction coloniale historique, indigènes et forces extérieures."
847,-0.15396705457510435,0.7708743783875079,0.5714285714285714,0.5,6,0,"Contexte historique, interactions raciales, connotations péjoratives."
848,0.334495586975925,0.5169695231968334,0.6666666666666666,0.6666666666666666,6,0,États indigènes sous influence coloniale européenne
849,0.6206068307938188,0.18860399502327793,0.5,0.6666666666666666,6,0,"Révolution haïtienne, Dessalines, lutte indépendance."
850,0.5345224838248488,0.2745766290948481,0.5,0.6666666666666666,6,0,"Espèces végétales uniques, contexte botanique scientifique"
851,0.37575284212683535,0.4628970459680593,0.75,0.6666666666666666,6,0,Pratiques économiques locales et exploitation naturelle.
852,-0.04938647983247954,0.9259805076657107,0.4,0.5,6,0,"Conflit colonial historique, résistance indigène."
853,0.6363961030678927,0.17427605626940906,0.5,0.6666666666666666,6,0,"Travail, propriété, politiques sociales des indigènes."
854,0.746551705872597,0.0882137995936746,0.8571428571428571,0.8333333333333334,6,0,"""Affaires indigènes administratives coloniales 19ème siècle"""
855,-0.6782890575760283,0.13859868733690708,0.0,0.3333333333333333,6,0,"Conflit colonial, droits indigènes, contexte légal."
