,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
1350,0.6933936125944306,0.12659956877178352,0.8571428571428571,0.8333333333333334,6,0,Relations coloniales de pouvoir et réglementation.
1351,-0.34956331860724565,0.4970123819541626,0.3333333333333333,0.3333333333333333,6,0,"Relations coloniales, alliances, perception d'infériorité."
1352,0.599022800654386,0.20893897033192144,0.5,0.6666666666666666,6,0,Culte indigène sous domination coloniale.
1353,0.44870763171786116,0.37210962187389096,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial, droits fonciers, interactions européennes"
1354,0.6808666195326551,0.13651792438429794,0.8,0.8333333333333334,6,0,Interaction historique indigènes-autres communautés.
1355,0.0,1.0,0.0,0.5,6,0,Intervention proactive des indigènes dans contexte spécifique
1356,0.7442084075352511,0.08977587078380848,0.6666666666666666,0.5,6,0,"Contexte colonial, distinction juridique et pouvoir."
1357,0.9783256002435404,0.0006995783117282511,1.0,1.0,6,0,Système juridique indigène en contexte colonial
1358,0.7240698455939303,0.10370186598329094,0.8571428571428571,0.8333333333333334,6,0,Interaction coloniale asymétrique avec indigènes
1359,0.17831863073943371,0.7353571002588676,0.5714285714285714,0.5,6,0,Contexte colonial économique ou législatif historique.
1360,0.9800609575528865,0.0005923845837319807,1.0,1.0,6,0,Origine géographique plantes/minéraux contexte scientifique
1361,0.42917799801880446,0.3957589562628815,0.6666666666666666,0.6666666666666666,6,0,"Colonisation européenne, transformation culturelle indigène."
1362,-0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,Rôle militaire stratégique indigènes opérations spécifiques
1363,0.6920000576405686,0.1276868989421405,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, résistance indigène, géographie spécifique"
1364,0.2813124431081605,0.589162403230528,0.5,0.6666666666666666,6,0,Substitution de produits locaux à importés.
1365,0.6082726366753125,0.2001201447327282,0.6666666666666666,0.6666666666666666,6,0,Interactions judiciaires des indigènes sous régime colonial
1366,0.47140452079103173,0.3452714989013448,0.5,0.6666666666666666,6,0,Contexte colonial administratif et fiscal spécifique
1367,0.16222142113076254,0.7588023606871559,0.5,0.6666666666666666,6,0,"Plantes et produits naturels locaux, contexte scientifique."
1368,0.3036421933135836,0.5585343997923076,0.4,0.5,6,0,"Plantes indigènes, contexte botanique, terminologie scientifique"
1369,0.36412486607034733,0.47795179779071595,0.6666666666666666,0.6666666666666666,6,0,Spécificité locale/culturelle des pratiques indigènes
1370,0.9733472372646145,0.0010560879837902479,1.0,1.0,6,0,"Indigènes, géographie précise, pratiques culturelles distinctes"
1371,-0.7388917395569635,0.09336542820378171,0.0,0.16666666666666666,6,0,Conflits coloniaux historiques impliquant indigènes et Européens.
1372,0.5614045753966249,0.24636350773604818,0.0,0.5,6,0,Administration indigène sous contrôle colonial français
1373,0.02345970444242937,0.9648168989512272,0.5714285714285714,0.5,6,0,Exploration économique et sociale des indigènes
1374,0.2783321084527036,0.5932828593371902,0.6666666666666666,0.6666666666666666,6,0,Contexte administratif-juridique des affaires indigènes.
1375,0.7240698455939303,0.10370186598329094,0.8571428571428571,0.8333333333333334,6,0,Conflit ou domination coloniale impliquant indigènes.
1376,0.6776585872776164,0.13910970065907513,0.8,0.8333333333333334,6,0,Noms locaux traditionnels culturels ou naturels spécifiques
1377,0.4889177122615932,0.3250590059846163,0.5,0.6666666666666666,6,0,"Contexte colonial-commercial, traités, Europe-Afrique, 19e siècle."
1378,0.12888481555661677,0.8077432485550801,0.5714285714285714,0.5,6,0,"Contexte économique, richesse ou gestion indigène"
1379,0.7522172033416512,0.08448799624640736,0.8,0.8333333333333334,6,0,"Origine géographique d'espèces, contexte scientifique"
1380,0.783211421134353,0.06540169425980805,0.8,0.8333333333333334,6,0,Origine géographique spécifique de maladies et espèces
1381,0.7943578329771963,0.059084881244259924,0.8,0.8333333333333334,6,0,Interactions historiques culturelles indigènes-étrangers faune locale
1382,0.9936828173827468,5.9734145069894703e-05,1.0,1.0,6,0,Contexte animalier et géographique d'espèces locales
1383,0.07132755515482114,0.893190111020282,0.4,0.5,6,0,Contexte héroïque ou légal des indigènes
1384,0.8194651785206905,0.04594716302028232,0.8,0.8333333333333334,6,0,Pratiques culturelles festives et divertissements traditionnels.
1385,0.0,1.0,0.0,0.5,6,0,"Révolution haïtienne, lutte armée, indépendance."
1386,-0.04783648732349405,0.9283000018377836,0.4,0.5,6,0,"Origine géographique précise, statut officiel."
1387,0.16568337391590282,0.7537490246504819,0.4,0.5,6,0,"Art et architecture, origine locale, influence extérieure"
1388,0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Droits intransmissibles des tribus indigènes spécifiques
1389,0.02209169409030015,0.9668678497123023,0.5714285714285714,0.5,6,0,Noms propres ou contextes culturels spécifiques
1390,-0.5516772843673707,0.2564349645483265,0.0,0.5,6,0,"Impôts coloniaux sur indigènes, fin XIXe-début XXe siècle"
1391,0.3202563076101743,0.5360389389750039,0.0,0.5,6,0,"Contexte historique, interactions violentes, Amérique, pratiques négatives"
1392,0.08804509063256238,0.8682736240923677,0.0,0.5,6,0,Pratiques culturelles/traditionnelles spécifiques avec détails techniques
1393,-0.22244270606877845,0.6718392576932806,0.4,0.5,6,0,Rôles officiels indigènes dans contextes administratifs coloniaux
1394,0.6827364295671241,0.13501699125003877,0.8,0.8333333333333334,6,0,Origine biologique/zoologique/botanique d'espèces.
1395,-0.7605301898450909,0.07915239224411881,0.2857142857142857,0.16666666666666666,6,0,"Origine géographique/historique, contraste avec modernité."
1396,0.8017837257372733,0.05504060895249942,0.0,0.5,6,0,Interactions culturelles indigènes en contexte colonial.
1397,-0.38551764319030746,0.4503720940204242,0.3333333333333333,0.3333333333333333,6,0,"Produits ou ressources indigènes, contexte historique/économique"
1398,0.5044521918366667,0.30750619481856317,0.5,0.6666666666666666,6,0,Produits botaniques et naturels locaux.
1399,0.022027286681836344,0.9669644138119573,0.4,0.5,6,0,Rôle administratif indigène dans contexte colonial-bureaucratique.
1400,0.37210420376762543,0.4676047546093975,0.5,0.6666666666666666,6,0,Pirogues indigènes dans transport fluvial
1401,0.7429342791474131,0.0906303678960961,0.8,0.8333333333333334,6,0,"Contexte colonial, obligations légales imposées aux indigènes."
1402,,,0.0,0.5,6,0,Origine locale d'êtres vivants contrastée.
1403,0.3702216516772631,0.4700395659283297,0.5,0.6666666666666666,6,0,Transformations politiques et sociales des indigènes historiques
1404,0.8660254037844387,0.025721420742506457,0.0,0.5,6,0,"Droits économiques des indigènes, égalité salariale"
1405,0.4369902195443294,0.3862385956004504,0.5,0.6666666666666666,6,0,"Appartenance universelle, métaphore, déplacement géographique."
1406,0.434623349196662,0.3891145986233501,0.5,0.6666666666666666,6,0,Comparaison produits locaux vs importés
1407,0.5070925528371101,0.30455878468053493,0.0,0.5,6,0,Pratiques artisanales indigènes détaillées et spécifiques.
1408,0.3922322702763681,0.44182330768363004,0.0,0.5,6,0,Conflit territorial tribal avec noms propres spécifiques
1409,0.6585046078685182,0.155016211142167,0.0,0.5,6,0,Plantes locales comparées à autres végétations
1410,0.06270444935206126,0.90606659815281,0.5714285714285714,0.5,6,0,Produits botaniques locaux en contexte d'utilisation
1411,0.5560384374855327,0.251899976619706,0.5,0.6666666666666666,6,0,Pratiques agricoles régionales et restrictions économiques.
1412,-0.6000991981489792,0.20790477863371357,0.0,0.3333333333333333,6,0,Rôle local sous autorité extérieure.
1413,0.0,1.0,0.5714285714285714,0.5,6,0,Contexte colonial militaire ou administratif structuré.
1414,0.6281087071082565,0.18173783498636722,0.5,0.6666666666666666,6,0,Marchés indigènes dans contextes géographiques spécifiques.
1415,0.26752677724062596,0.6082833569826619,0.6666666666666666,0.6666666666666666,6,0,Contexte colonial militaire historique avec indigènes
1416,-0.3632520026761046,0.47908791328344874,0.0,0.3333333333333333,6,0,Rôles indigènes dans structures coloniales mixtes
1417,-0.47966952719748746,0.3356775764180115,0.0,0.3333333333333333,6,0,Rôles militaires/administratifs indigènes en contexte colonial.
1418,0.3866945956182656,0.44886985203938773,0.5,0.6666666666666666,6,0,Production de sucre de betterave au 19ème siècle
1419,0.8210896554850293,0.04515000438092085,0.8,0.8333333333333334,6,0,Classification ethnographique historique des indigènes
1420,0.5625650191302902,0.2451725913729346,0.8,0.8333333333333334,6,0,Contexte colonial Nouvelle-Calédonie interactions historiques spécifiques
1421,-0.3327194592703042,0.51933720557424,0.3333333333333333,0.3333333333333333,6,0,"Produits naturels locaux, utilité bénéfique."
1422,0.34437542930702136,0.5038573609983762,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, militaire, gestion indigène."
1423,0.570559779110359,0.23702990768811674,0.5,0.6666666666666666,6,0,Pratiques agricoles locales par indigènes compétents
1424,0.5693365121160395,0.2382687572444806,0.8,0.8333333333333334,6,0,Origine géographique des plantes spécifiques.
1425,0.8466487815452379,0.0334717449616313,0.0,0.5,6,0,Produits locaux en contexte économique ou médical
1426,0.5895063447465633,0.2181724363999479,0.0,0.5,6,0,Propriétés médicinales ou juridiques locales spécifiques
1427,0.6054055145966815,0.2028370825898901,0.5,0.6666666666666666,6,0,Figures d'autorité indigènes en contexte colonial administratif
1428,0.31434730673096567,0.544010033319113,0.6666666666666666,0.6666666666666666,6,0,"Interactions économiques-culturelles spécifiques, rôles actifs."
1429,0.6290166370560826,0.1809140126292897,0.5,0.6666666666666666,6,0,Pratiques agricoles spécifiques des indigènes
1430,0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,Langue indigène comparée à langue coloniale.
1431,0.673014529627024,0.14289868560673866,0.8,0.8333333333333334,6,0,"Indigènes, géographie spécifique, pratiques culturelles locales."
1432,-0.38014296063485276,0.45725253597220444,0.0,0.5,6,0,Utilisation institutionnelle formelle d'« indigène »
1433,0.5800343853290304,0.2275217738721487,0.5,0.6666666666666666,6,0,Indigènes de haut rang ou importance sociale
1434,-0.6829795487376119,0.13482236038866907,0.0,0.16666666666666666,6,0,Administration coloniale des territoires indigènes
1435,0.5952291104443191,0.21260048492585865,0.8,0.8333333333333334,6,0,Indigènes dans rapports coloniaux administratifs/statistiques.
1436,0.9783256002435403,0.0006995783117282655,1.0,1.0,6,0,"Comparaison juridique indigène-étranger, rôles décisionnels."
1437,0.09567297464698804,0.8569284006137148,0.4,0.5,6,0,"Administration coloniale indochinoise, contexte bureaucratique"
1438,0.9609331989577097,0.002259510247740627,1.0,1.0,6,0,Conflits armés coloniaux impliquant indigènes adversaires
1439,0.4585852474562929,0.3603424659944411,0.5,0.6666666666666666,6,0,Caractéristiques locales botaniques ou culturelles spécifiques.
1440,0.699048909782748,0.12222853338726401,0.8571428571428571,0.8333333333333334,6,0,"Contexte administratif colonial, enregistrement d'actes indigènes"
1441,-0.12598815766974242,0.8120176695086384,0.0,0.3333333333333333,6,0,Contexte économique et botanique des indigènes
1442,0.46915522596174936,0.34789924799680694,0.5,0.6666666666666666,6,0,Indigènes dans rôles militaires coloniaux spécifiques
1443,-0.04667600280093363,0.9300368411175548,0.4,0.5,6,0,Matériaux locaux dans contextes économiques industriels
1444,0.7608859102526823,0.07892758232570057,0.0,0.5,6,0,Plantes locales en ornementation architecturale
1445,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,Exploitation coloniale et transport forcé d'indigènes
1446,0.6207154671725051,0.18850381385677575,0.8,0.8333333333333334,6,0,Caractéristiques culturelles et sociales locales spécifiques
1447,0.14603771505337068,0.7825007016325983,0.4,0.5,6,0,Contexte historique et culturel spécifique des indigènes
1448,0.981616079485536,0.0005038462068952341,1.0,1.0,6,0,Indigènes en rôles militaires subordonnés coloniaux.
1449,0.5303300858899107,0.27908253949340267,0.0,0.5,6,0,"Coutumes religieuses, phénomènes naturels spécifiques."
1450,0.13099062926556154,0.8046378604021515,0.5714285714285714,0.5,6,0,Contexte militaire colonial avec hiérarchie ethnique
1451,-0.18569533817705183,0.7246586364960955,0.0,0.5,6,0,Comparaison indigène vs étranger en études académiques
1452,0.0,1.0,0.0,0.5,6,0,"Contexte militaire historique haïtien, rôle dominant indigène"
1453,0.21650635094610962,0.680314841181135,0.5,0.6666666666666666,6,0,Découverte émerveillement indigènes objets étrangers historiques
1454,-0.27412498731513013,0.5991120127703589,0.3333333333333333,0.3333333333333333,6,0,Usage administratif ou médical du terme indigène.
1455,0.2205643866281424,0.6745184997325251,0.0,0.5,6,0,Résistance historique indigène face aux colonisateurs.
1456,-0.47036043419179885,0.34649037019369544,0.0,0.5,6,0,Institutions éducatives et légales indigènes
1457,-0.5184758473652128,0.2919738428453547,0.0,0.3333333333333333,6,0,Spécificité locale économique ou culturelle comparée.
1458,-0.5715005715008574,0.23607887317526524,0.0,0.3333333333333333,6,0,"Groupes indigènes spécifiques, contexte historique, conflit."
1459,0.7371623702608656,0.09454654199469245,0.8,0.8333333333333334,6,0,Rituels historiques et conflits coloniaux avec indigènes
1460,0.7039894693960471,0.11846479931931933,0.8,0.8333333333333334,6,0,Consommation locale versus importation économique
1461,0.39223227027636814,0.44182330768363004,0.5,0.6666666666666666,6,0,Interactions économiques et culturelles indigènes-étrangers
1462,0.5781471643504003,0.2294032961351708,0.5,0.6666666666666666,6,0,"Contexte militaire colonial, effectifs indigènes inclus"
1463,0.7288108888134952,0.10034319822615984,0.8571428571428571,0.8333333333333334,6,0,Statut légal et citoyenneté indigènes colonisés
1464,-0.048001536073731955,0.9280529971982426,0.4,0.5,6,0,Forces indigènes en contexte militaire africain
1465,0.9433391914199367,0.004724717575471991,1.0,1.0,6,0,Noms indigènes contrastés avec noms européens.
1466,0.1856953381770519,0.7246586364960955,0.0,0.5,6,0,Utilisation traditionnelle de plantes en Amérique du Sud
1467,0.7092993656151907,0.11447718951147007,0.0,0.5,6,0,Réformes éducatives coloniales en Asie du Sud-Est
1468,0.3690124832115541,0.4716055293587748,0.6666666666666666,0.6666666666666666,6,0,"Conflit armé, domination, menace perçue, péjoratif."
1469,0.8095189820721934,0.05096891416698038,0.8571428571428571,0.8333333333333334,6,0,Contexte colonial administratif et militaire des indigènes
1470,0.8451542547285168,0.03410942316740948,0.8571428571428571,0.8333333333333334,6,0,Espèces ou produits originaires d'une région
1471,0.026416599065942334,0.9603843186373271,0.5714285714285714,0.5,6,0,"Interactions coloniales africaines, chevaux indigènes, exploration"
