,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
713,0.26322992125835565,0.6142747176085857,0.5,0.6666666666666666,6,0,"Interaction tendue indigènes-étrangers, contexte géographique précis"
714,0.243884304339877,0.6414266083032663,0.5,0.6666666666666666,6,0,Produits naturels ou agricoles locaux.
715,0.6599663291074445,0.15377650690001016,0.8,0.8333333333333334,6,0,Origine ethnique et géographique des indigènes
716,-0.29277002188455997,0.5733922538253555,0.3333333333333333,0.3333333333333333,6,0,Organisation militaire/administrative coloniale avec indigènes
717,0.44426975486770787,0.3774393757649342,0.5,0.6666666666666666,6,0,Espèces locales menacées ou modifiées biologiquement
718,-0.24253562503633283,0.6433299631818634,0.6666666666666666,0.5,6,0,"Contexte colonial, possession territoriale, rôles économiques."
719,0.9831300494835846,0.0004244922919122054,1.0,1.0,6,0,"Contexte administratif colonial, éducation, économie indigène."
720,0.5500190982169268,0.25816751879145583,0.8571428571428571,0.8333333333333334,6,0,Classification ethnique et structures sociales traditionnelles
721,0.7954914339701842,0.05845897243408603,0.8571428571428571,0.8333333333333334,6,0,Main-d'œuvre indigène rareté contexte colonial
722,-0.04932636236669907,0.9260704641900569,0.4,0.5,6,0,Conflit colonial et expression culturelle indigène.
723,-0.2683281572999748,0.607167577712837,0.0,0.5,6,0,"Comparaison espèces locales et importées, climat"
724,0.571187207712871,0.23639548003636457,0.8,0.8333333333333334,6,0,"Adaptation culturelle/botanique, devenir local/natif"
725,-0.42328388800544886,0.4029938963345344,0.0,0.3333333333333333,6,0,Soumission indigène aux autorités coloniales françaises
726,0.6097123154391457,0.19876153141933786,0.8,0.8333333333333334,6,0,"Colonisation agricole, comparaison colons-indigènes."
727,-0.09950371902099892,0.8512370141369225,0.0,0.5,6,0,Cartographie et écriture indigène spécifique
728,0.9889847151615447,0.00018133647205365478,1.0,1.0,6,0,Rôle spécifique sous influence étrangère.
729,0.7000400658745747,0.12146935129152055,0.8,0.8333333333333334,6,0,"Éducation coloniale, enseignants indigènes, recrutement, qualité"
730,0.7652571628475344,0.07618864131568215,0.8,0.8333333333333334,6,0,"Conflit colonial historique, résistance indigène."
731,0.08096288702250065,0.8788210248862061,0.4,0.5,6,0,"Contexte colonial, stéréotypes négatifs Amérique."
732,0.5749889084999462,0.232565824165378,0.5,0.6666666666666666,6,0,Conflit culturel-légal indigènes vs Européens
733,0.023205666587415436,0.9651977482789704,0.4,0.5,6,0,Interactions indigènes avec nature et traditions locales
734,0.3286140904576131,0.5248219254277453,0.5,0.6666666666666666,6,0,Sucre indigène dans contexte industriel français.
735,-0.3166965991371624,0.5408369188770993,0.3333333333333333,0.3333333333333333,6,0,"Origine locale authentique, caractéristiques régionales spécifiques"
736,0.6576670522058206,0.15572845547280478,0.8,0.8333333333333334,6,0,Structures indigènes en contexte colonial.
737,-0.45407660918649984,0.3656971077858688,0.3333333333333333,0.3333333333333333,6,0,Structures administratives coloniales françaises en Algérie
738,0.40081883401970786,0.4309686717031689,0.5,0.6666666666666666,6,0,Distinction sociale et économique stricte des indigènes
739,0.5849151039431204,0.2226845825798563,0.5,0.6666666666666666,6,0,Unités militaires indigènes algériennes coloniales.
740,-0.14870447912898294,0.778587434024168,0.4,0.5,6,0,"Contexte colonial, exploitation économique des indigènes."
741,0.4247362603647079,0.4012070093299331,0.5,0.6666666666666666,6,0,Origine géographique de plantes ou arbres.
742,0.7006490497453708,0.12100391941035307,0.6666666666666666,0.5,6,0,Interaction linguistique ou culturelle locale-étrangère.
743,0.6790997501017324,0.1379427878120362,0.8,0.8333333333333334,6,0,Domination coloniale française et assimilation indigène
744,-0.4487076317178611,0.37210962187389096,0.3333333333333333,0.3333333333333333,6,0,Produits ou pratiques locales comparées à extérieurs
745,0.7927972313109739,0.05995156410484317,0.8,0.8333333333333334,6,0,Administration coloniale et juridique des indigènes
746,0.554461402734653,0.253536222683352,0.8,0.8333333333333334,6,0,Éléments naturels ou produits spécifiques régionaux.
747,0.3840122885898555,0.4522958372416579,0.5,0.6666666666666666,6,0,Naturalisation écologique des plantes exotiques
748,0.4126748482130604,0.41612710043632406,0.5,0.6666666666666666,6,0,"Espèces végétales locales, contexte botanique, taxonomie"
749,-0.1051176662455274,0.8429042612187009,0.4,0.5,6,0,« Tout indigène » spécificité locale unique.
750,0.7724598467726549,0.07177139073765287,0.8,0.8333333333333334,6,0,Pertes militaires indigènes dans rapports de guerre.
751,-0.2364331218717302,0.651958696375155,0.3333333333333333,0.3333333333333333,6,0,"Interaction coloniale, hiérarchie raciale, civilisation."
752,0.35858975165134455,0.48517029279387197,0.75,0.6666666666666666,6,0,"Contexte juridique-administratif, légitimité indigène, figures historiques."
753,0.7381017469576844,0.09390415082918643,0.8,0.8333333333333334,6,0,Politiques coloniales pour indigènes musulmans spécifiques.
754,0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Substances médicinales locales pour vétérinaires
755,0.0,1.0,0.5714285714285714,0.5,6,0,"Contexte historique, culturel, indigènes spécifiques, comparaison européenne"
756,0.7605301898450909,0.07915239224411881,0.8,0.8333333333333334,6,0,Contexte économique agricole colonial des indigènes
757,0.3403516468284206,0.5091855684034595,0.6666666666666666,0.6666666666666666,6,0,"Groupes ethniques historiques, contexte colonial, exploitation."
758,0.7909115788387003,0.06100649135708412,0.8,0.8333333333333334,6,0,Rôle militaire/administratif indigène en contexte colonial
759,0.36681261567265017,0.4744586694058792,0.6666666666666666,0.6666666666666666,6,0,Gouvernance coloniale et droits politiques indigènes
760,0.7660813729123286,0.07567711530675787,0.8571428571428571,0.8333333333333334,6,0,"Interactions coloniales, perceptions et réactions indigènes."
761,0.5547593043500947,0.25322681878192715,0.5,0.6666666666666666,6,0,"Contexte historique, pouvoir, domination, changement de statut."
762,0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,Noms indigènes de lieux géographiques africains.
763,0.570323432101734,0.2372690659392132,0.5,0.6666666666666666,6,0,"""Indigène"" dans contexte mythologique ou académique ancien"
764,-0.9944466052196627,4.6174656494371854e-05,0.0,0.0,6,0,Interactions historiques conflictuelles indigènes-Européens
765,0.4332242888591059,0.3908180454312571,0.5,0.6666666666666666,6,0,Administration coloniale légale des indigènes.
766,0.991647537847733,0.00010435408699302636,1.0,1.0,6,0,Ressources naturelles locales exploitées industriellement
767,0.23890924128374835,0.6484543241840734,0.6666666666666666,0.6666666666666666,6,0,"Administration coloniale française, réformes politiques indigènes."
768,0.10179731971185753,0.8478314676846067,0.5714285714285714,0.5,6,0,"Conflit politique gouvernement indigène, Madagascar, traités."
769,0.1435094619704821,0.7862135932659408,0.5714285714285714,0.5,6,0,Interactions coloniales avec populations locales subordonnées
770,-0.41502867831964485,0.41320107921791843,0.5,0.3333333333333333,6,0,Contraste culturel/historique avec influences étrangères.
771,0.3603229941690477,0.4829063551653657,0.6666666666666666,0.6666666666666666,6,0,"Conflits historiques, domination coloniale, stratégies politiques."
772,-2.7755575615628914e-17,1.0,0.5714285714285714,0.5,6,0,Contexte fiscal-administratif colonial des indigènes.
773,1.0,0.0,0.0,0.5,6,0,"Plantes indigènes comparées à exotiques, contexte médical."
774,0.14699525800946378,0.7810952207862523,0.5714285714285714,0.5,6,0,"Domination coloniale, répression, manipulation juridique."
775,0.996710517402531,1.6213246393380883e-05,1.0,1.0,6,0,Répression légale coloniale des indigènes
776,0.6355703979105538,0.17501364867265642,0.5,0.6666666666666666,6,0,Déplacement/remplacement indigènes dans contexte colonial.
777,-0.16586932613370503,0.7534777617765765,0.3333333333333333,0.3333333333333333,6,0,Contraste historique peuples indigènes et colonisateurs.
778,-0.4551040991908596,0.3644743728127642,0.0,0.3333333333333333,6,0,Origine locale d'espèces ou groupes ethniques
779,0.1662056238286335,0.752987222044738,0.75,0.6666666666666666,6,0,Contexte légal administratif colonial indigène.
780,-0.08317304595021414,0.8755281164757363,0.5714285714285714,0.5,6,0,Interaction coloniale administrative ou militaire des indigènes
781,0.7173463349694127,0.10854860356776597,0.5,0.6666666666666666,6,0,"Conflit religieux, domination indigène, orthodoxie."
782,0.5184758473652128,0.2919738428453547,0.5,0.6666666666666666,6,0,"Contexte légal, propriété, égalité indigènes-autres"
783,0.4439372613002911,0.37783975058645325,0.5,0.6666666666666666,6,0,"Plantes indigènes, noms scientifiques, origine géographique."
784,0.5303300858899108,0.2790825394934024,0.0,0.5,6,0,Sucre de betterave produit localement en France
785,-0.6761234037828133,0.1403573866189944,0.0,0.5,6,0,Produits ou ressources locales économiques
786,0.741260598908827,0.09175832249375084,0.8,0.8333333333333334,6,0,Origine géographique spécifique de flore/faune
787,-0.2808279781508653,0.5898316912181367,0.3333333333333333,0.3333333333333333,6,0,Origine locale et développement autonome.
788,0.45469886172314167,0.36495644206599187,0.5,0.6666666666666666,6,0,Société indigène en transformation éducative et sociale
789,0.33644451188573543,0.5143751352218623,0.6666666666666666,0.6666666666666666,6,0,"Citoyens indigènes, territoire, communauté, conflit, diversité."
790,0.47237749297333026,0.34413703454942585,0.5,0.6666666666666666,6,0,Adaptation environnementale et subsistance indigène.
791,-5.551115123125783e-17,1.0,0.4,0.5,6,0,Utilisation de ressources naturelles indigènes
792,0.2047343832009432,0.6971892655650721,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial, indigènes, détails physiques."
793,0.7793343077204957,0.06766754597854817,0.8,0.8333333333333334,6,0,Espèces locales dans contexte écologique spécifique.
794,0.7994080650317897,0.05632006524353823,0.8,0.8333333333333334,6,0,« Indigènes dans contextes militaires légaux financiers »
795,-0.022178456109386138,0.9667377704488351,0.4,0.5,6,0,"Populations indigènes nord-africaines, contexte socio-économique."
796,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Relation indigènes-environnement géographique et culturel.
797,5.551115123125783e-17,1.0,0.4,0.5,6,0,Indigènes actifs dans contextes historiques militaires majeurs
798,0.4286198930551946,0.3964421149701154,0.5,0.6666666666666666,6,0,Plantes locales en contexte botanique comparatif
799,0.34956331860724565,0.4970123819541626,0.5,0.6666666666666666,6,0,Bois indigènes pour menuiserie et ébénisterie
800,0.8002221333005921,0.05588010723500452,0.8,0.8333333333333334,6,0,Consommation locale de produits agricoles et manufacturés
801,0.5104851915074736,0.30078719035180135,0.5,0.6666666666666666,6,0,Descriptions ethnographiques précises d'indigènes géographiquement situés
802,0.9638374995443117,0.0019379443298345983,1.0,1.0,6,0,"Administration coloniale française, exploitation économique, Afrique du Nord"
803,-0.43213462195444685,0.3921465483447394,0.5,0.3333333333333333,6,0,"Produits, pratiques, systèmes locaux spécifiques."
804,0.6030226891555274,0.2051064552040775,0.0,0.5,6,0,Produits naturels locaux à usage traditionnel
805,-0.40373328326482133,0.4273044515448249,0.0,0.3333333333333333,6,0,"Contexte militaire colonial, forces armées indigènes."
806,-0.614778623494272,0.19401070226932055,0.0,0.16666666666666666,6,0,Habitants locaux Pyrénées Gascogne culture géographie
807,0.052057920629535376,0.921983658243542,0.5714285714285714,0.5,6,0,"Interactions historiques indigènes-étrangers, contexte géographique."
808,0.3434157878572507,0.5051265862350154,0.5,0.6666666666666666,6,0,Enseignement indigène dans contexte colonial administratif.
809,0.16366341767699427,0.7566967942569685,0.5,0.6666666666666666,6,0,"Contexte légal colonial, obligations administratives spécifiques"
810,0.616463391059798,0.19244131464873293,0.8,0.8333333333333334,6,0,"Domination coloniale française en Algérie, amélioration indigène"
811,-0.5703518254720302,0.23724032979041734,0.0,0.5,6,0,"Divinités mythologiques locales, contexte spirituel spécifique"
812,0.7741702466001704,0.07074006173089074,0.8571428571428571,0.8333333333333334,6,0,"Contexte juridique colonial, traitement indigènes vs Européens"
813,0.6246950475544244,0.1848491452643487,0.8,0.8333333333333334,6,0,Origine géographique naturelle des plantes
814,0.39223227027636814,0.44182330768363004,0.0,0.5,6,0,Participation indigène dans structures coloniales françaises.
815,0.534051746187234,0.27508116846768055,0.75,0.6666666666666666,6,0,"Subordination coloniale, gouvernance indigène"
816,0.4921340361935901,0.3213953709752543,0.5,0.6666666666666666,6,0,Surveillance coloniale des chefs indigènes.
817,0.6894996998299374,0.12964791988680033,0.8571428571428571,0.8333333333333334,6,0,"Conflits coloniaux, stéréotypes, exotisme, coutumes spécifiques"
818,0.421111306454629,0.40567187074346694,0.5,0.6666666666666666,6,0,Domination coloniale et éviction des indigènes
819,0.21821789023599236,0.6778688286992494,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans contextes économiques coloniaux.
820,-0.7576219580966054,0.08100116742093375,0.0,0.16666666666666666,6,0,"Origine locale, distinction spécifique, non-ethnique."
821,0.17558051252245888,0.7393356745692592,0.5714285714285714,0.5,6,0,"Contexte colonial, conflit, économie, déclin démographique."
822,0.2936101097573518,0.5722404435431685,0.5,0.6666666666666666,6,0,"""Indigènes associés à nationalité en contexte militaire"""
823,0.7647467195917574,0.07650621767710168,0.8,0.8333333333333334,6,0,"Contexte travail/population indigène, région spécifique"
824,0.0489702106874392,0.9266034012478429,0.4,0.5,6,0,Contexte militant anti-impérialiste et ouvrier.
825,-0.365419152850572,0.4762686919085275,0.0,0.3333333333333333,6,0,Susceptibilité médicale comparée des indigènes.
826,0.39801487608399566,0.43450361665293685,0.6666666666666666,0.6666666666666666,6,0,Indigènes sous lois coloniales algériennes françaises
827,0.6416542891955919,0.16960959095784087,0.8,0.8333333333333334,6,0,"Notables indigènes administratifs, propriétés, rôle officiel."
828,0.6593804733957871,0.1542728710793166,0.75,0.6666666666666666,6,0,Expressions locales et descriptions culturelles spécifiques
